,price
2022-07-22,110.43750001882309
2022-07-23,110.65750724384975
2022-07-24,110.40648013167345
2022-07-25,109.89586372310808
2022-07-26,110.25004194675776
2022-07-27,110.37194230364337
2022-07-28,110.089902988275
2022-07-29,109.44975078893955
2022-07-30,109.88597945307963
2022-07-31,110.21108004205895
2022-08-01,110.16149211016926
2022-08-02,111.0848106081931
2022-08-03,110.54976822503002
2022-08-04,109.78700563956765
2022-08-05,109.44105160462703
2022-08-06,109.41825859644928
2022-08-07,109.53992832111062
2022-08-08,109.41931029218246
2022-08-09,109.5953379904396
2022-08-10,108.96956827834438
2022-08-11,109.69145058038102
2022-08-12,109.65037499118473
2022-08-13,110.20902290697879
2022-08-14,110.38038558016765
2022-08-15,110.60876218974454
2022-08-16,110.89364582986065
2022-08-17,111.1175001098693
2022-08-18,111.43886148980307
2022-08-19,112.10343775486929
2022-08-20,112.20169833972002
2022-08-21,112.55620021851428
2022-08-22,112.51133237137066
2022-08-23,113.2313909790954
2022-08-24,112.89319482806576
2022-08-25,113.79366504452118
2022-08-26,113.773586069199
2022-08-27,113.05819851813997
2022-08-28,113.12225072559536
2022-08-29,112.78172489685792
2022-08-30,113.20204667135229
2022-08-31,112.87573468170109
2022-09-01,112.6526429650937
2022-09-02,111.70787259962094
2022-09-03,111.4817194399964
2022-09-04,110.26977977668193
2022-09-05,109.47782836493906
2022-09-06,109.85803569301122
2022-09-07,110.25093577233663
2022-09-08,110.46366455322911
2022-09-09,109.9801764816645
2022-09-10,109.95632080359351
2022-09-11,109.95451953404823
2022-09-12,109.37533718945195
2022-09-13,110.12703634033554
2022-09-14,110.56571748562337
2022-09-15,110.45523539870854
2022-09-16,110.4686783182058
2022-09-17,110.57286972217958
2022-09-18,109.55200228796744
2022-09-19,109.42841359670714
2022-09-20,109.08742147270824
2022-09-21,108.58661146776078
2022-09-22,108.4460613213178
2022-09-23,109.34490458474257
2022-09-24,109.66532601537607
2022-09-25,109.37973652048467
2022-09-26,109.66602791116274
